Active Internet connections (servers and established)
unix  3      [ ]         STREAM     CONNECTED     17022    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89395    /run/user/1000/pulse/native
unix  2      [ ]         STREAM     CONNECTED     20657972 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     1859908  
unix  3      [ ]         STREAM     CONNECTED     32309886 
unix  2      [ ]         STREAM     CONNECTED     24596272 @/tmp/dbus-4D3Nhp0b
unix  2      [ ]         STREAM     CONNECTED     15668010 @/dbus-vfs-daemon/socket-2KPVJumc
unix  3      [ ]         STREAM     CONNECTED     93117    @/tmp/dbus-8hb7IfBGNA
unix  2      [ ]         STREAM     CONNECTED     20914820 @/dbus-vfs-daemon/socket-juvaHumP
unix  2      [ ]         STREAM     CONNECTED     13007745 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     95387    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93161    @/tmp/dbus-D0NOBBAuDG
unix  2      [ ]         STREAM     CONNECTED     20912773 @/dbus-vfs-daemon/socket-fIjNNYfC
unix  3      [ ]         STREAM     CONNECTED     93216    
unix  3      [ ]         STREAM     CONNECTED     32743495 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     820414   @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     15515    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     9687     
unix  2      [ ]         STREAM     CONNECTED     25042438 @/tmp/dbus-4D3Nhp0b
unix  3      [ ]         STREAM     CONNECTED     83801    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     12806    
unix  3      [ ]         STREAM     CONNECTED     89720    
unix  3      [ ]         STREAM     CONNECTED     89639    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     89406    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     89390    @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     92152    
unix  3      [ ]         STREAM     CONNECTED     83803    
unix  3      [ ]         STREAM     CONNECTED     1860814  @/tmp/dbus-8hb7IfBGNA
unix  3      [ ]         STREAM     CONNECTED     93627    @/dbus-vfs-daemon/socket-crzpVhd1
unix  3      [ ]         STREAM     CONNECTED     89415    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     32317976 
unix  3      [ ]         STREAM     CONNECTED     95461    
unix  3      [ ]         STREAM     CONNECTED     93084    
unix  3      [ ]         STREAM     CONNECTED     1958     
unix  3      [ ]         STREAM     CONNECTED     100999   
